trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_193843_b_4987_tn_0,15:30:00,15:30:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,15:40:00,15:40:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,15:55:00,15:55:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,16:05:00,16:05:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,16:13:00,16:13:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,16:20:00,16:20:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193844_b_4987_tn_0,16:25:00,16:25:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,16:35:00,16:35:00,2394968,1,Job Corp,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730099,2,Job Corp,0,0,825.8766798401,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730100,3,Job Corp,0,0,1778.15973956894,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730101,4,Job Corp,0,0,2164.74561190285,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730102,5,Job Corp,0,0,2741.8082705507,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730103,6,Job Corp,0,0,3376.52856853318,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730104,7,Job Corp,0,0,4899.95914437273,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730105,8,Job Corp,0,0,5338.62970600062,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730106,9,Job Corp,0,0,7071.69973583211,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730107,10,Job Corp,0,0,9482.66814243623,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730108,11,Job Corp,0,0,11093.6729288562,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,16:50:00,16:50:00,2394985,12,Hy-Vee,0,0,12704.2032392154,1,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730159,13,,0,0,13202.0471714039,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730109,14,Hy-Vee,0,0,18154.4306907093,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,17:00:00,17:00:00,2394986,15,Hy-Vee,0,0,21476.6602844533,1,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,17:08:00,17:08:00,2394966,16,Hy-Vee,0,0,24310.7607122287,1,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730112,17,Hy-Vee,0,0,24789.8847147615,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730113,18,Hy-Vee,0,0,25581.1809809987,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,17:15:00,17:15:00,2394964,19,Hy-Vee,0,0,26770.012430116,1,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730114,20,Hy-Vee,0,0,27317.598893738,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730115,21,Hy-Vee,0,0,28399.5224220933,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730098,22,Hy-Vee,0,0,28782.9605624438,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,,,2730116,23,Hy-Vee,0,0,29385.7378002685,0,,,,,1,1,,,,,,,,,,,
t_193845_b_4987_tn_0,17:20:00,17:20:00,2394961,24,Hy-Vee,0,0,30042.60338316,1,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,06:45:00,06:45:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,06:52:00,06:52:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,06:58:00,06:58:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2394982,9,Hy-Vee,2,3,6523.34781708009,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,07:01:00,07:01:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,07:07:00,07:07:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193846_b_4987_tn_0,07:11:00,07:11:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,07:25:00,07:25:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,07:32:00,07:32:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,07:34:00,07:34:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,07:41:00,07:41:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,07:46:00,07:46:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,07:52:00,07:52:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193847_b_4987_tn_0,07:56:00,07:56:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,08:20:00,08:20:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,08:27:00,08:27:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,08:33:00,08:33:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,08:40:00,08:40:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,08:45:00,08:45:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,08:51:00,08:51:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193848_b_4987_tn_0,08:55:00,08:55:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,09:10:00,09:10:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,09:17:00,09:17:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,09:23:00,09:23:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,09:30:00,09:30:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,09:35:00,09:35:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,09:41:00,09:41:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193849_b_4987_tn_0,09:45:00,09:45:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,10:00:00,10:00:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,10:07:00,10:07:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,10:13:00,10:13:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,10:20:00,10:20:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,10:30:00,10:30:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,10:33:00,10:33:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193850_b_4987_tn_0,10:40:00,10:40:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,10:50:00,10:50:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,10:57:00,10:57:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,11:03:00,11:03:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,11:10:00,11:10:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,11:20:00,11:20:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,11:23:00,11:23:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193851_b_4987_tn_0,11:30:00,11:30:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,11:40:00,11:40:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,11:47:00,11:47:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,11:53:00,11:53:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,12:00:00,12:00:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,12:10:00,12:10:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,12:13:00,12:13:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193852_b_4987_tn_0,12:20:00,12:20:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,13:00:00,13:00:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,13:07:00,13:07:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,13:13:00,13:13:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,13:20:00,13:20:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,13:30:00,13:30:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,13:33:00,13:33:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193853_b_4987_tn_0,13:40:00,13:40:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,13:50:00,13:50:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729804,3,Hy-Vee,0,0,1492.70614886563,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729805,4,Hy-Vee,0,0,1944.62162399202,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729806,5,Hy-Vee,0,0,2287.02095904273,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,13:57:00,13:57:00,2394980,6,Hy-Vee,0,0,2832.55760070439,1,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729807,7,Hy-Vee,0,0,3527.42936261225,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,14:03:00,14:03:00,2394981,8,Hy-Vee,0,0,4384.51629800383,1,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,14:10:00,14:10:00,2394982,9,Hy-Vee,0,0,6523.34781708009,1,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,14:20:00,14:20:00,2394984,10,Chester and Ferry,0,0,8607.83730900671,1,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729808,11,Chester and Ferry,0,0,9544.01966416203,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729809,12,Chester and Ferry,0,0,9948.64782095526,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,14:23:00,14:23:00,2394983,13,Chester and Ferry,0,0,10558.8295709422,1,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729802,14,Chester and Ferry,0,0,10964.4422353345,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729810,15,Chester and Ferry,0,0,11362.269909875,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,,,2729811,16,Chester and Ferry,0,0,11812.4758937362,0,,,,,1,1,,,,,,,,,,,
t_193854_b_4987_tn_0,14:30:00,14:30:00,2394973,17,Chester and Ferry,0,0,12371.5639814,1,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,14:40:00,14:40:00,2394968,1,Hy-Vee,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_193855_b_4987_tn_0,,,2729803,2,Hy-Vee,0,0,1070.37637160267,0,,,,,1,1,,,,,,,,,,,
